task:bug-fix|ai-dev-system/solo-dev/skills/task/bug-fix/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/systematic-debugging/SKILL.md|ai-repos/antigravity-kit/.agent/skills/systematic-debugging/SKILL.md
task:code-review|ai-dev-system/solo-dev/skills/task/code-review/SKILL.md|community-skill|shared/sources/upstream/repos/claude-skills/engineering-team/code-reviewer/SKILL.md|ai-repos/claude-skills/engineering-team/code-reviewer/SKILL.md
task:feature-dev|ai-dev-system/solo-dev/skills/task/feature-dev/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/app-builder/SKILL.md|ai-repos/antigravity-kit/.agent/skills/app-builder/SKILL.md
task:refactor|ai-dev-system/solo-dev/skills/task/refactor/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/clean-code/SKILL.md|ai-repos/antigravity-kit/.agent/skills/clean-code/SKILL.md
task:testing|ai-dev-system/solo-dev/skills/task/testing/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/testing-patterns/SKILL.md|ai-repos/antigravity-kit/.agent/skills/testing-patterns/SKILL.md
task:documentation|ai-dev-system/solo-dev/skills/task/documentation/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/documentation-templates/SKILL.md|ai-repos/antigravity-kit/.agent/skills/documentation-templates/SKILL.md
language:python|ai-dev-system/solo-dev/skills/language/python/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/python-patterns/SKILL.md|ai-repos/antigravity-kit/.agent/skills/python-patterns/SKILL.md
language:typescript|ai-dev-system/solo-dev/skills/language/typescript/SKILL.md|community-skill|shared/sources/upstream/repos/awesome-copilot-for-testers/skills/static-code-analysis-typescript/SKILL.md|ai-repos/awesome-copilot-for-testers/skills/static-code-analysis-typescript/SKILL.md
language:javascript|ai-dev-system/solo-dev/skills/language/javascript/SKILL.md|community-doc-converted|shared/sources/upstream/repos/awesome-cursorrules/rules/javascript-typescript-code-quality-cursorrules-pro/README.md|ai-repos/awesome-cursorrules/rules/javascript-typescript-code-quality-cursorrules-pro/README.md
language:sql|ai-dev-system/solo-dev/skills/language/sql/SKILL.md|community-skill|shared/sources/upstream/repos/claude-skills/engineering/sql-database-assistant/SKILL.md|ai-repos/claude-skills/engineering/sql-database-assistant/SKILL.md
language:go|ai-dev-system/solo-dev/skills/language/go/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/golang-patterns/SKILL.md|ai-repos/everything-claude-code/skills/golang-patterns/SKILL.md
language:rust|ai-dev-system/solo-dev/skills/language/rust/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/rust-pro/SKILL.md|ai-repos/antigravity-kit/.agent/skills/rust-pro/SKILL.md
language:java|ai-dev-system/solo-dev/skills/language/java/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/java-coding-standards/SKILL.md|ai-repos/everything-claude-code/skills/java-coding-standards/SKILL.md
language:cpp|ai-dev-system/solo-dev/skills/language/cpp/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/cpp-coding-standards/SKILL.md|ai-repos/everything-claude-code/skills/cpp-coding-standards/SKILL.md
language:csharp|ai-dev-system/solo-dev/skills/language/csharp/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/csharp-testing/SKILL.md|ai-repos/everything-claude-code/skills/csharp-testing/SKILL.md
language:php|ai-dev-system/solo-dev/skills/language/php/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/laravel-security/SKILL.md|ai-repos/everything-claude-code/skills/laravel-security/SKILL.md
language:ruby|ai-dev-system/solo-dev/skills/language/ruby/SKILL.md|generated-fallback|local
framework:react|ai-dev-system/solo-dev/skills/framework/react/SKILL.md|community-skill|shared/sources/upstream/repos/agent-skills/skills/react-best-practices/SKILL.md|ai-repos/agent-skills/skills/react-best-practices/SKILL.md
framework:nextjs|ai-dev-system/solo-dev/skills/framework/nextjs/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/nextjs-react-expert/SKILL.md|ai-repos/antigravity-kit/.agent/skills/nextjs-react-expert/SKILL.md
framework:web-design|ai-dev-system/solo-dev/skills/framework/web-design/SKILL.md|community-skill|shared/sources/upstream/repos/agent-skills/skills/web-design-guidelines/SKILL.md|ai-repos/agent-skills/skills/web-design-guidelines/SKILL.md
framework:nestjs|ai-dev-system/solo-dev/skills/framework/nestjs/SKILL.md|community-skill|shared/sources/upstream/repos/agent-nestjs-skills/SKILL.md|ai-repos/agent-nestjs-skills/SKILL.md
framework:nodejs|ai-dev-system/solo-dev/skills/framework/nodejs/SKILL.md|community-skill|shared/sources/upstream/repos/antigravity-kit/.agent/skills/nodejs-best-practices/SKILL.md|ai-repos/antigravity-kit/.agent/skills/nodejs-best-practices/SKILL.md
framework:fastapi|ai-dev-system/solo-dev/skills/framework/fastapi/SKILL.md|community-doc-converted|shared/sources/upstream/repos/awesome-cursorrules/rules/python-fastapi-best-practices-cursorrules-prompt-f/README.md|ai-repos/awesome-cursorrules/rules/python-fastapi-best-practices-cursorrules-prompt-f/README.md
framework:django|ai-dev-system/solo-dev/skills/framework/django/SKILL.md|community-skill|shared/sources/upstream/repos/everything-claude-code/skills/django-patterns/SKILL.md|ai-repos/everything-claude-code/skills/django-patterns/SKILL.md
framework:playwright|ai-dev-system/solo-dev/skills/framework/playwright/SKILL.md|community-skill|shared/sources/upstream/repos/claude-skills/engineering-team/playwright-pro/SKILL.md|ai-repos/claude-skills/engineering-team/playwright-pro/SKILL.md
framework:selenium|ai-dev-system/solo-dev/skills/framework/selenium/SKILL.md|community-skill|shared/sources/upstream/repos/claude-skills/engineering/browser-automation/SKILL.md|ai-repos/claude-skills/engineering/browser-automation/SKILL.md
framework:docker|ai-dev-system/solo-dev/skills/framework/docker/SKILL.md|community-skill|shared/sources/upstream/repos/claude-skills/engineering/docker-development/SKILL.md|ai-repos/claude-skills/engineering/docker-development/SKILL.md
framework:vue|ai-dev-system/solo-dev/skills/framework/vue/SKILL.md|community-doc-converted|shared/sources/upstream/repos/awesome-cursorrules/rules/vue-3-nuxt-3-development-cursorrules-prompt-file/README.md|ai-repos/awesome-cursorrules/rules/vue-3-nuxt-3-development-cursorrules-prompt-file/README.md
framework:angular|ai-dev-system/solo-dev/skills/framework/angular/SKILL.md|community-doc-converted|shared/sources/upstream/repos/awesome-cursorrules/rules/angular-typescript-cursorrules-prompt-file/README.md|ai-repos/awesome-cursorrules/rules/angular-typescript-cursorrules-prompt-file/README.md
framework:svelte|ai-dev-system/solo-dev/skills/framework/svelte/SKILL.md|community-doc-converted|shared/sources/upstream/repos/awesome-cursorrules/rules/sveltekit-typescript-guide-cursorrules-prompt-file/README.md|ai-repos/awesome-cursorrules/rules/sveltekit-typescript-guide-cursorrules-prompt-file/README.md
framework:react-native|ai-dev-system/solo-dev/skills/framework/react-native/SKILL.md|community-skill|shared/sources/upstream/repos/agent-skills/skills/react-native-skills/SKILL.md|ai-repos/agent-skills/skills/react-native-skills/SKILL.md
problem:async-debug|ai-dev-system/solo-dev/skills/problem/async-debug/SKILL.md|generated-fallback|local
